date,store,item,sales
2018-03-12,7,45,48.000954
2018-03-13,7,45,54.809444
2018-03-14,7,45,53.257336
2018-03-15,7,45,59.32233
2018-03-16,7,45,60.929554
2018-03-17,7,45,60.572388
2018-03-18,7,45,65.44851
2018-03-19,7,45,46.850273
2018-03-20,7,45,55.172596
2018-03-21,7,45,54.00567
2018-03-22,7,45,56.208275
2018-03-23,7,45,59.1701
2018-03-24,7,45,60.99917
2018-03-25,7,45,66.99232
2018-03-26,7,45,46.64293
2018-03-27,7,45,53.410892
2018-03-28,7,45,53.48421
2018-03-29,7,45,53.80578
2018-03-30,7,45,58.03983
2018-03-31,7,45,60.998165
2018-01-01,8,45,71.40022
2018-01-02,8,45,80.4696
2018-01-03,8,45,76.322334
2018-01-04,8,45,85.35766
2018-01-05,8,45,93.12452
2018-01-06,8,45,105.7406
2018-01-07,8,45,97.2301
2018-01-08,8,45,68.91986
2018-01-09,8,45,76.05002
2018-01-10,8,45,76.6778
2018-01-11,8,45,82.66632
2018-01-12,8,45,92.767624
2018-01-13,8,45,99.18992
2018-01-14,8,45,100.74556
2018-01-15,8,45,69.55372
2018-01-16,8,45,79.77395
2018-01-17,8,45,76.04686
2018-01-18,8,45,82.22033
2018-01-19,8,45,90.80718
2018-01-20,8,45,100.03231
2018-01-21,8,45,96.86627
2018-01-22,8,45,71.67257
2018-01-23,8,45,76.9606
2018-01-24,8,45,75.316444
2018-01-25,8,45,82.74343
2018-01-26,8,45,92.29247
2018-01-27,8,45,91.316444
2018-01-28,8,45,103.87249
2018-01-29,8,45,72.12341
2018-01-30,8,45,80.15902
2018-01-31,8,45,80.35799
2018-02-01,8,45,90.62031
2018-02-02,8,45,103.10803
2018-02-03,8,45,103.916756
2018-02-04,8,45,107.364456
2018-02-05,8,45,77.771736
2018-02-06,8,45,84.10614
2018-02-07,8,45,84.98026
2018-02-08,8,45,88.52956
2018-02-09,8,45,100.07886
2018-02-10,8,45,111.83326
2018-02-11,8,45,110.885
2018-02-12,8,45,75.32627
2018-02-13,8,45,83.71199
2018-02-14,8,45,85.134224
2018-02-15,8,45,90.33874
2018-02-16,8,45,100.54736
2018-02-17,8,45,108.412186
2018-02-18,8,45,119.54276
2018-02-19,8,45,75.386566
2018-02-20,8,45,84.81209
2018-02-21,8,45,86.6744
2018-02-22,8,45,87.01226
2018-02-23,8,45,98.61404
2018-02-24,8,45,107.60081
2018-02-25,8,45,111.97356
2018-02-26,8,45,75.57182
2018-02-27,8,45,83.29844
2018-02-28,8,45,88.728294
2018-03-01,8,45,104.66478
2018-03-02,8,45,113.60504
2018-03-03,8,45,124.56431
2018-03-04,8,45,128.2552
2018-03-05,8,45,87.34978
2018-03-06,8,45,97.969475
2018-03-07,8,45,99.40556
2018-03-08,8,45,99.90934
2018-03-09,8,45,110.25877
2018-03-10,8,45,115.79506
2018-03-11,8,45,130.29143
2018-03-12,8,45,86.196976
2018-03-13,8,45,94.28027
2018-03-14,8,45,95.648315
2018-03-15,8,45,101.83883
2018-03-16,8,45,112.30086
2018-03-17,8,45,119.44727
2018-03-18,8,45,124.33251
2018-03-19,8,45,82.04959
2018-03-20,8,45,90.32759
2018-03-21,8,45,93.96956
2018-03-22,8,45,99.817
2018-03-23,8,45,108.98994
2018-03-24,8,45,118.48607
2018-03-25,8,45,127.17242
2018-03-26,8,45,82.23088
2018-03-27,8,45,88.506424
2018-03-28,8,45,90.1374
2018-03-29,8,45,98.53921
2018-03-30,8,45,108.22255
2018-03-31,8,45,115.462555
2018-01-01,9,45,64.43542
2018-01-02,9,45,68.67451
2018-01-03,9,45,68.4944
2018-01-04,9,45,72.11874
2018-01-05,9,45,82.96911
2018-01-06,9,45,85.618965
2018-01-07,9,45,91.914894
2018-01-08,9,45,63.04671
2018-01-09,9,45,69.409134
2018-01-10,9,45,67.56075
2018-01-11,9,45,72.859215
2018-01-12,9,45,75.7104
2018-01-13,9,45,83.68788
2018-01-14,9,45,89.24509
2018-01-15,9,45,63.22234
2018-01-16,9,45,72.58828
2018-01-17,9,45,66.43965
2018-01-18,9,45,71.45507
2018-01-19,9,45,78.5539
2018-01-20,9,45,86.07752
2018-01-21,9,45,90.82728
2018-01-22,9,45,64.40413
2018-01-23,9,45,69.36694
2018-01-24,9,45,70.68364
2018-01-25,9,45,75.288795
2018-01-26,9,45,77.13611
2018-01-27,9,45,78.95317
2018-01-28,9,45,87.68673
2018-01-29,9,45,63.68513
2018-01-30,9,45,71.987625
2018-01-31,9,45,69.12758
2018-02-01,9,45,81.56065
2018-02-02,9,45,83.19062
2018-02-03,9,45,93.248344
2018-02-04,9,45,100.58524
2018-02-05,9,45,67.051155
2018-02-06,9,45,78.358475
2018-02-07,9,45,72.400085
2018-02-08,9,45,80.586266
2018-02-09,9,45,84.854
2018-02-10,9,45,94.363815
2018-02-11,9,45,98.14906
2018-02-12,9,45,67.95816
2018-02-13,9,45,71.755615
2018-02-14,9,45,75.49818
2018-02-15,9,45,78.48811
2018-02-16,9,45,80.71428
2018-02-17,9,45,90.45977
2018-02-18,9,45,95.7726
2018-02-19,9,45,67.65978
2018-02-20,9,45,75.422195
2018-02-21,9,45,76.027275
2018-02-22,9,45,75.22989
2018-02-23,9,45,82.62061
2018-02-24,9,45,93.00794
2018-02-25,9,45,101.09942
2018-02-26,9,45,67.89279
2018-02-27,9,45,71.711945
2018-02-28,9,45,73.64942
2018-03-01,9,45,91.256775
2018-03-02,9,45,98.36645
2018-03-03,9,45,110.15107
2018-03-04,9,45,115.1984
2018-03-05,9,45,76.041016
2018-03-06,9,45,81.28852
2018-03-07,9,45,87.82191
2018-03-08,9,45,88.836945
2018-03-09,9,45,99.63718
2018-03-10,9,45,107.05971
2018-03-11,9,45,110.83865
2018-03-12,9,45,76.11478
2018-03-13,9,45,77.273674
2018-03-14,9,45,80.48153
2018-03-15,9,45,87.10863
2018-03-16,9,45,96.36023
2018-03-17,9,45,104.29826
2018-03-18,9,45,106.69505
2018-03-19,9,45,73.43964
2018-03-20,9,45,83.120476
2018-03-21,9,45,80.373276
2018-03-22,9,45,85.91457
2018-03-23,9,45,95.45762
2018-03-24,9,45,99.35765
2018-03-25,9,45,102.86036
2018-03-26,9,45,71.75353
2018-03-27,9,45,77.95585
2018-03-28,9,45,80.107956
2018-03-29,9,45,85.509865
2018-03-30,9,45,91.406425
2018-03-31,9,45,98.43683
2018-01-01,10,45,68.56651
2018-01-02,10,45,73.172585
2018-01-03,10,45,76.06119
2018-01-04,10,45,76.26782
2018-01-05,10,45,88.397316
2018-01-06,10,45,90.87059
2018-01-07,10,45,93.57225
2018-01-08,10,45,64.3287
2018-01-09,10,45,72.878975
2018-01-10,10,45,76.68351
2018-01-11,10,45,81.02745
2018-01-12,10,45,86.38649
2018-01-13,10,45,96.06851
2018-01-14,10,45,96.39598
2018-01-15,10,45,64.146126
2018-01-16,10,45,73.10513
2018-01-17,10,45,69.74918
2018-01-18,10,45,74.71807
2018-01-19,10,45,78.910255
2018-01-20,10,45,86.71082
2018-01-21,10,45,94.35363
2018-01-22,10,45,66.535515
2018-01-23,10,45,70.83249
2018-01-24,10,45,72.69939
2018-01-25,10,45,76.48437
2018-01-26,10,45,79.87311
2018-01-27,10,45,85.32929
2018-01-28,10,45,92.83315
2018-01-29,10,45,65.34713
2018-01-30,10,45,70.685074
2018-01-31,10,45,74.11328
2018-02-01,10,45,89.26109
2018-02-02,10,45,90.24811
2018-02-03,10,45,98.201454
2018-02-04,10,45,101.725464
2018-02-05,10,45,70.495445
2018-02-06,10,45,74.98079
2018-02-07,10,45,77.07645
2018-02-08,10,45,85.423035
2018-02-09,10,45,92.98486
2018-02-10,10,45,100.44428
2018-02-11,10,45,108.42575
2018-02-12,10,45,72.47517
2018-02-13,10,45,76.02287
2018-02-14,10,45,78.8757
2018-02-15,10,45,84.55714
2018-02-16,10,45,87.28513
2018-02-17,10,45,97.639534
2018-02-18,10,45,101.12892
2018-02-19,10,45,69.01101
2018-02-20,10,45,75.53404
2018-02-21,10,45,79.07935
2018-02-22,10,45,79.55194
2018-02-23,10,45,86.722404
2018-02-24,10,45,101.596085
2018-02-25,10,45,105.57805
2018-02-26,10,45,68.267746
2018-02-27,10,45,74.21923
2018-02-28,10,45,79.45217
2018-03-01,10,45,105.51414
2018-03-02,10,45,106.872826
2018-03-03,10,45,119.09732
2018-03-04,10,45,127.159035
2018-03-05,10,45,79.20821
2018-03-06,10,45,88.768005
2018-03-07,10,45,97.466644
2018-03-08,10,45,103.02343
2018-03-09,10,45,103.44092
2018-03-10,10,45,120.53883
2018-03-11,10,45,130.15701
2018-03-12,10,45,76.2128
2018-03-13,10,45,93.36927
2018-03-14,10,45,94.54205
2018-03-15,10,45,93.55981
2018-03-16,10,45,98.12018
2018-03-17,10,45,108.73273
2018-03-18,10,45,121.51667
2018-03-19,10,45,82.36911
2018-03-20,10,45,87.02074
2018-03-21,10,45,84.41145
2018-03-22,10,45,96.95409
2018-03-23,10,45,100.26532
2018-03-24,10,45,108.053566
2018-03-25,10,45,116.10713
2018-03-26,10,45,78.42431
2018-03-27,10,45,90.11828
2018-03-28,10,45,81.143974
2018-03-29,10,45,90.3925
2018-03-30,10,45,98.08653
2018-03-31,10,45,107.902405
2018-01-01,1,46,37.66327
2018-01-02,1,46,42.655396
2018-01-03,1,46,42.564835
2018-01-04,1,46,45.675095
2018-01-05,1,46,47.62332
2018-01-06,1,46,53.765182
2018-01-07,1,46,55.71611
2018-01-08,1,46,38.107002
2018-01-09,1,46,42.837994
2018-01-10,1,46,44.18578
2018-01-11,1,46,46.276047
2018-01-12,1,46,47.591972
2018-01-13,1,46,52.854446
2018-01-14,1,46,56.353176
2018-01-15,1,46,37.437428
2018-01-16,1,46,43.78522
2018-01-17,1,46,42.61055
2018-01-18,1,46,44.892033
2018-01-19,1,46,47.534615
2018-01-20,1,46,51.875134
2018-01-21,1,46,50.99169
2018-01-22,1,46,36.18925
2018-01-23,1,46,41.557816
2018-01-24,1,46,42.349915
2018-01-25,1,46,44.00397
2018-01-26,1,46,48.068665
2018-01-27,1,46,49.469566
2018-01-28,1,46,51.487354
2018-01-29,1,46,36.80171
2018-01-30,1,46,43.189404
2018-01-31,1,46,42.248272
2018-02-01,1,46,47.722355
2018-02-02,1,46,53.584404
2018-02-03,1,46,57.31166
2018-02-04,1,46,59.44352
2018-02-05,1,46,39.92685
2018-02-06,1,46,46.17035
2018-02-07,1,46,44.905857
2018-02-08,1,46,47.58654
2018-02-09,1,46,52.60106
2018-02-10,1,46,54.277626
2018-02-11,1,46,59.963757
2018-02-12,1,46,41.226467
2018-02-13,1,46,45.38338
2018-02-14,1,46,45.851665
2018-02-15,1,46,48.443165
2018-02-16,1,46,53.32375
2018-02-17,1,46,54.742264
2018-02-18,1,46,59.145805
2018-02-19,1,46,39.275337
2018-02-20,1,46,44.36925
2018-02-21,1,46,45.22019
2018-02-22,1,46,47.605507
2018-02-23,1,46,51.39647
2018-02-24,1,46,55.82225
2018-02-25,1,46,61.297234
2018-02-26,1,46,39.96121
2018-02-27,1,46,43.643635
2018-02-28,1,46,45.434414
2018-03-01,1,46,57.820564
2018-03-02,1,46,63.451046
2018-03-03,1,46,67.801
2018-03-04,1,46,71.48092
2018-03-05,1,46,47.89126
2018-03-06,1,46,53.72493
2018-03-07,1,46,53.701214
2018-03-08,1,46,58.000343
2018-03-09,1,46,57.612423
2018-03-10,1,46,64.62396
2018-03-11,1,46,70.10501
2018-03-12,1,46,47.1643
2018-03-13,1,46,50.289333
2018-03-14,1,46,52.60226
2018-03-15,1,46,55.23311
2018-03-16,1,46,56.77966
2018-03-17,1,46,62.25637
2018-03-18,1,46,65.34403
2018-03-19,1,46,45.403225
2018-03-20,1,46,49.9466
2018-03-21,1,46,49.099617
2018-03-22,1,46,53.106464
2018-03-23,1,46,57.667843
2018-03-24,1,46,60.72466
2018-03-25,1,46,65.33476
2018-03-26,1,46,45.200237
2018-03-27,1,46,48.295082
2018-03-28,1,46,47.445724
2018-03-29,1,46,51.091076
2018-03-30,1,46,55.159767
2018-03-31,1,46,60.499264
2018-01-01,2,46,53.671356
2018-01-02,2,46,62.370125
2018-01-03,2,46,60.90992
2018-01-04,2,46,66.41258
2018-01-05,2,46,69.57364
2018-01-06,2,46,75.11471
2018-01-07,2,46,78.06006
2018-01-08,2,46,52.210884
2018-01-09,2,46,60.29927
2018-01-10,2,46,60.223846
2018-01-11,2,46,67.16661
2018-01-12,2,46,70.6768
2018-01-13,2,46,76.40368
2018-01-14,2,46,79.408455
2018-01-15,2,46,51.935795
2018-01-16,2,46,59.936005
2018-01-17,2,46,57.35202
2018-01-18,2,46,63.627693
2018-01-19,2,46,69.63137
2018-01-20,2,46,73.27685
2018-01-21,2,46,77.85321
2018-01-22,2,46,50.136173
2018-01-23,2,46,59.19326
2018-01-24,2,46,59.2769
2018-01-25,2,46,62.50407
2018-01-26,2,46,68.31576
2018-01-27,2,46,74.93172
2018-01-28,2,46,73.28943
2018-01-29,2,46,51.43697
2018-01-30,2,46,60.2265
2018-01-31,2,46,63.57397
2018-02-01,2,46,74.81034
2018-02-02,2,46,77.583595
2018-02-03,2,46,81.06446
2018-02-04,2,46,85.27065
2018-02-05,2,46,60.771946
2018-02-06,2,46,66.76923
2018-02-07,2,46,66.218544
2018-02-08,2,46,70.92921
2018-02-09,2,46,75.51511
2018-02-10,2,46,86.28022
2018-02-11,2,46,81.65149
2018-02-12,2,46,55.96465
2018-02-13,2,46,65.938354
2018-02-14,2,46,64.58871
2018-02-15,2,46,68.43405
2018-02-16,2,46,74.87685
2018-02-17,2,46,80.96974
2018-02-18,2,46,89.07982
2018-02-19,2,46,57.13029
2018-02-20,2,46,63.202377
2018-02-21,2,46,66.15223
2018-02-22,2,46,70.94502
2018-02-23,2,46,75.32933
2018-02-24,2,46,81.56585
2018-02-25,2,46,82.74164
2018-02-26,2,46,58.286617
2018-02-27,2,46,67.935646
2018-02-28,2,46,65.682594
2018-03-01,2,46,78.18222
2018-03-02,2,46,87.38412
2018-03-03,2,46,94.67814
2018-03-04,2,46,96.933586
2018-03-05,2,46,69.443825
2018-03-06,2,46,81.01861
2018-03-07,2,46,74.38152
2018-03-08,2,46,81.98403
2018-03-09,2,46,86.193405
2018-03-10,2,46,94.204926
2018-03-11,2,46,97.15369
2018-03-12,2,46,65.915085
2018-03-13,2,46,76.18438
2018-03-14,2,46,78.77811
2018-03-15,2,46,81.221054
2018-03-16,2,46,86.02443
2018-03-17,2,46,91.99778
2018-03-18,2,46,91.85833
2018-03-19,2,46,64.27349
2018-03-20,2,46,75.14858
2018-03-21,2,46,75.99639
2018-03-22,2,46,78.97708
2018-03-23,2,46,79.47113
2018-03-24,2,46,87.48191
2018-03-25,2,46,91.95539
2018-03-26,2,46,61.905224
2018-03-27,2,46,75.75343
2018-03-28,2,46,72.80243
2018-03-29,2,46,79.27724
2018-03-30,2,46,81.33876
2018-03-31,2,46,88.54079
2018-01-01,3,46,47.7275
2018-01-02,3,46,54.590828
2018-01-03,3,46,55.919086
2018-01-04,3,46,56.80708
2018-01-05,3,46,60.401543
2018-01-06,3,46,68.75572
2018-01-07,3,46,71.776115
2018-01-08,3,46,45.932888
2018-01-09,3,46,54.3543
2018-01-10,3,46,54.863197
2018-01-11,3,46,57.348904
2018-01-12,3,46,61.053234
2018-01-13,3,46,65.67926
2018-01-14,3,46,68.90033
2018-01-15,3,46,45.791584
2018-01-16,3,46,54.176052
2018-01-17,3,46,53.3327
2018-01-18,3,46,55.001087
2018-01-19,3,46,59.787647
2018-01-20,3,46,65.974846
2018-01-21,3,46,71.50062
2018-01-22,3,46,44.95026
2018-01-23,3,46,52.795734
2018-01-24,3,46,50.75933
2018-01-25,3,46,55.255264
2018-01-26,3,46,60.42374
2018-01-27,3,46,62.90754
2018-01-28,3,46,72.26672
2018-01-29,3,46,47.140614
2018-01-30,3,46,54.90661
2018-01-31,3,46,54.175236
2018-02-01,3,46,63.305046
2018-02-02,3,46,70.32557
2018-02-03,3,46,76.115
2018-02-04,3,46,79.337975
2018-02-05,3,46,48.728695
2018-02-06,3,46,58.254852
2018-02-07,3,46,59.57223
2018-02-08,3,46,60.83348
2018-02-09,3,46,66.17766
2018-02-10,3,46,76.0484
2018-02-11,3,46,79.48486
2018-02-12,3,46,49.19632
2018-02-13,3,46,58.33535
2018-02-14,3,46,55.213566
2018-02-15,3,46,61.27347
2018-02-16,3,46,64.59915
2018-02-17,3,46,69.568184
2018-02-18,3,46,76.242516
2018-02-19,3,46,48.230106
2018-02-20,3,46,59.460297
2018-02-21,3,46,58.751923
2018-02-22,3,46,61.151993
2018-02-23,3,46,67.00003
2018-02-24,3,46,72.31362
2018-02-25,3,46,75.226685
2018-02-26,3,46,48.173588
2018-02-27,3,46,59.611813
2018-02-28,3,46,60.329063
2018-03-01,3,46,75.243805
2018-03-02,3,46,84.635254
2018-03-03,3,46,85.31056
2018-03-04,3,46,91.38528
2018-03-05,3,46,61.535778
2018-03-06,3,46,67.78933
2018-03-07,3,46,69.336784
2018-03-08,3,46,74.146095
2018-03-09,3,46,76.09
2018-03-10,3,46,83.94631
2018-03-11,3,46,87.36832
2018-03-12,3,46,57.78201
2018-03-13,3,46,64.630035
2018-03-14,3,46,63.982563
2018-03-15,3,46,73.78192
2018-03-16,3,46,79.19999
2018-03-17,3,46,82.481964
2018-03-18,3,46,86.6385
2018-03-19,3,46,57.84553
2018-03-20,3,46,68.168304
2018-03-21,3,46,62.13749
2018-03-22,3,46,66.392334
2018-03-23,3,46,75.2196
2018-03-24,3,46,80.53396
2018-03-25,3,46,83.45974
2018-03-26,3,46,56.992584
2018-03-27,3,46,60.574383
2018-03-28,3,46,60.214184
2018-03-29,3,46,65.40499
2018-03-30,3,46,72.90304
2018-03-31,3,46,79.710304
2018-01-01,4,46,45.18951
2018-01-02,4,46,51.104652
2018-01-03,4,46,48.02831
2018-01-04,4,46,52.97578
2018-01-05,4,46,57.99711
2018-01-06,4,46,58.954903
2018-01-07,4,46,70.607185
2018-01-08,4,46,42.718338
2018-01-09,4,46,47.56822
2018-01-10,4,46,47.240814
2018-01-11,4,46,50.82239
2018-01-12,4,46,55.097595
2018-01-13,4,46,58.848732
2018-01-14,4,46,66.27546
2018-01-15,4,46,43.458744
2018-01-16,4,46,48.677097
2018-01-17,4,46,45.15229
2018-01-18,4,46,50.198948
2018-01-19,4,46,54.667995
2018-01-20,4,46,60.724453
2018-01-21,4,46,65.14822
2018-01-22,4,46,42.30278
2018-01-23,4,46,48.17578
2018-01-24,4,46,46.571648
2018-01-25,4,46,51.39011
2018-01-26,4,46,55.974564
2018-01-27,4,46,58.053032
2018-01-28,4,46,64.97609
2018-01-29,4,46,44.286987
2018-01-30,4,46,49.828503
2018-01-31,4,46,48.965145
2018-02-01,4,46,57.65719
2018-02-02,4,46,66.108086
2018-02-03,4,46,66.80964
2018-02-04,4,46,66.315254
2018-02-05,4,46,44.37079
2018-02-06,4,46,53.75552
2018-02-07,4,46,50.964527
2018-02-08,4,46,56.760624
2018-02-09,4,46,58.887756
2018-02-10,4,46,67.81455
2018-02-11,4,46,74.78359
2018-02-12,4,46,46.478046
2018-02-13,4,46,52.607933
2018-02-14,4,46,52.28505
2018-02-15,4,46,57.346176
2018-02-16,4,46,60.495277
2018-02-17,4,46,65.95885
2018-02-18,4,46,66.36855
2018-02-19,4,46,44.206436
2018-02-20,4,46,51.884792
2018-02-21,4,46,54.042194
2018-02-22,4,46,55.02125
2018-02-23,4,46,60.074642
2018-02-24,4,46,63.68769
2018-02-25,4,46,66.54482
2018-02-26,4,46,47.135345
2018-02-27,4,46,51.59651
2018-02-28,4,46,53.953655
2018-03-01,4,46,68.79907
2018-03-02,4,46,75.714355
2018-03-03,4,46,78.60118
2018-03-04,4,46,80.23379
2018-03-05,4,46,52.040966
2018-03-06,4,46,59.57249
2018-03-07,4,46,60.81974
2018-03-08,4,46,67.11218
2018-03-09,4,46,70.06125
2018-03-10,4,46,76.6794
2018-03-11,4,46,78.88446
2018-03-12,4,46,53.330704
2018-03-13,4,46,60.554684
2018-03-14,4,46,59.48469
2018-03-15,4,46,66.313034
2018-03-16,4,46,70.20897
2018-03-17,4,46,74.35177
2018-03-18,4,46,76.867386
2018-03-19,4,46,55.102463
2018-03-20,4,46,58.47789
2018-03-21,4,46,56.673546
2018-03-22,4,46,61.747345
2018-03-23,4,46,66.3773
2018-03-24,4,46,76.58874
2018-03-25,4,46,77.300446
2018-03-26,4,46,51.04729
2018-03-27,4,46,57.755386
2018-03-28,4,46,56.516045
2018-03-29,4,46,63.078785
2018-03-30,4,46,66.861786
2018-03-31,4,46,75.07164
2018-01-01,5,46,29.82994
2018-01-02,5,46,36.04761
2018-01-03,5,46,36.99063
2018-01-04,5,46,39.192783
2018-01-05,5,46,41.06473
2018-01-06,5,46,45.01381
2018-01-07,5,46,47.14322
2018-01-08,5,46,30.505981
2018-01-09,5,46,34.7082
2018-01-10,5,46,35.75272
2018-01-11,5,46,37.97491
2018-01-12,5,46,41.454773
2018-01-13,5,46,44.037098
2018-01-14,5,46,47.536156
2018-01-15,5,46,30.760014
2018-01-16,5,46,34.23886
2018-01-17,5,46,35.247715
2018-01-18,5,46,39.92787
2018-01-19,5,46,40.590008
2018-01-20,5,46,43.48734
2018-01-21,5,46,46.881393
2018-01-22,5,46,29.893162
2018-01-23,5,46,35.161865
2018-01-24,5,46,35.556633
2018-01-25,5,46,38.059013
2018-01-26,5,46,38.780487
2018-01-27,5,46,44.618908
2018-01-28,5,46,46.266705
2018-01-29,5,46,30.432266
2018-01-30,5,46,34.430542
2018-01-31,5,46,34.732162
2018-02-01,5,46,41.93925
2018-02-02,5,46,44.11925
2018-02-03,5,46,47.98293
2018-02-04,5,46,51.064156
2018-02-05,5,46,33.230385
2018-02-06,5,46,40.263706
2018-02-07,5,46,38.615593
2018-02-08,5,46,40.80003
2018-02-09,5,46,43.975075
2018-02-10,5,46,47.631577
2018-02-11,5,46,49.37844
2018-02-12,5,46,32.374096
2018-02-13,5,46,38.233356
2018-02-14,5,46,38.98239
2018-02-15,5,46,40.327557
2018-02-16,5,46,43.885254
2018-02-17,5,46,46.504757
2018-02-18,5,46,48.391243
2018-02-19,5,46,33.323753
2018-02-20,5,46,39.774338
2018-02-21,5,46,40.299515
2018-02-22,5,46,42.24655
2018-02-23,5,46,43.558437
2018-02-24,5,46,47.50478
2018-02-25,5,46,48.281166
2018-02-26,5,46,32.480396
2018-02-27,5,46,38.124374
2018-02-28,5,46,39.101448
2018-03-01,5,46,48.552055
2018-03-02,5,46,51.73189
2018-03-03,5,46,57.096928
2018-03-04,5,46,57.856728
2018-03-05,5,46,36.800716
2018-03-06,5,46,45.32041
2018-03-07,5,46,46.92389
2018-03-08,5,46,46.065693
2018-03-09,5,46,49.649815
2018-03-10,5,46,54.186237
2018-03-11,5,46,56.67616
2018-03-12,5,46,38.185585
2018-03-13,5,46,44.899353
2018-03-14,5,46,44.48323
2018-03-15,5,46,46.717903
2018-03-16,5,46,49.710255
2018-03-17,5,46,51.04962
2018-03-18,5,46,52.828297
2018-03-19,5,46,36.09081
2018-03-20,5,46,43.251072
2018-03-21,5,46,41.85558
2018-03-22,5,46,46.549774
2018-03-23,5,46,47.001717
2018-03-24,5,46,50.96476
2018-03-25,5,46,55.24711
2018-03-26,5,46,37.311333
2018-03-27,5,46,42.142124
2018-03-28,5,46,42.516056
2018-03-29,5,46,45.763557
2018-03-30,5,46,49.8525
2018-03-31,5,46,50.843067
2018-01-01,6,46,29.985464
2018-01-02,6,46,35.732067
2018-01-03,6,46,34.944683
2018-01-04,6,46,38.918003
2018-01-05,6,46,41.02788
2018-01-06,6,46,43.97514
2018-01-07,6,46,45.35633
2018-01-08,6,46,30.270872
2018-01-09,6,46,34.796696
2018-01-10,6,46,34.104725
2018-01-11,6,46,37.37459
2018-01-12,6,46,41.392628
2018-01-13,6,46,43.504673
2018-01-14,6,46,45.065533
2018-01-15,6,46,31.345665
2018-01-16,6,46,35.430473
2018-01-17,6,46,34.86622
2018-01-18,6,46,36.984093
2018-01-19,6,46,41.691483
2018-01-20,6,46,45.022194
2018-01-21,6,46,45.10767
2018-01-22,6,46,31.747387
2018-01-23,6,46,35.173306
2018-01-24,6,46,34.256283
2018-01-25,6,46,37.14769
2018-01-26,6,46,38.96845
2018-01-27,6,46,42.587597
2018-01-28,6,46,44.57977
2018-01-29,6,46,33.059566
2018-01-30,6,46,36.149868
2018-01-31,6,46,35.090298
2018-02-01,6,46,41.316284
2018-02-02,6,46,43.775005
2018-02-03,6,46,47.668716
2018-02-04,6,46,48.78463
2018-02-05,6,46,33.567688
2018-02-06,6,46,39.09277
2018-02-07,6,46,37.586735
2018-02-08,6,46,41.652348
2018-02-09,6,46,44.412334
2018-02-10,6,46,47.867565
2018-02-11,6,46,52.47446
2018-02-12,6,46,33.45681
2018-02-13,6,46,39.527447
2018-02-14,6,46,37.397438
2018-02-15,6,46,40.463074
2018-02-16,6,46,42.437607
2018-02-17,6,46,47.047253
2018-02-18,6,46,46.898872
2018-02-19,6,46,31.841063
2018-02-20,6,46,37.675938
2018-02-21,6,46,36.9531
2018-02-22,6,46,40.72333
2018-02-23,6,46,44.13102
2018-02-24,6,46,46.787796
2018-02-25,6,46,47.168076
2018-02-26,6,46,31.551203
2018-02-27,6,46,38.20928
2018-02-28,6,46,38.72995
2018-03-01,6,46,50.01351
2018-03-02,6,46,50.089256
2018-03-03,6,46,54.88025
2018-03-04,6,46,58.877247
2018-03-05,6,46,38.66213
2018-03-06,6,46,44.60239
2018-03-07,6,46,44.67587
2018-03-08,6,46,47.239273
2018-03-09,6,46,49.236427
2018-03-10,6,46,53.656967
2018-03-11,6,46,58.104584
2018-03-12,6,46,37.37164
2018-03-13,6,46,44.020832
2018-03-14,6,46,42.136345
2018-03-15,6,46,45.99372
2018-03-16,6,46,49.647205
2018-03-17,6,46,51.67359
2018-03-18,6,46,55.521725
2018-03-19,6,46,36.53292
2018-03-20,6,46,41.506718
2018-03-21,6,46,42.075474
2018-03-22,6,46,44.08454
2018-03-23,6,46,48.325176
2018-03-24,6,46,50.50329
2018-03-25,6,46,54.767704
2018-03-26,6,46,35.602715
2018-03-27,6,46,40.56494
2018-03-28,6,46,41.39001
2018-03-29,6,46,42.49174
2018-03-30,6,46,46.13397
2018-03-31,6,46,50.159462
2018-01-01,7,46,27.427027
2018-01-02,7,46,32.548443
2018-01-03,7,46,32.80932
2018-01-04,7,46,35.14857
2018-01-05,7,46,40.85405
2018-01-06,7,46,40.955418
2018-01-07,7,46,42.506355
2018-01-08,7,46,26.813532
2018-01-09,7,46,32.364838
2018-01-10,7,46,30.391077
2018-01-11,7,46,33.275383
2018-01-12,7,46,38.419388
2018-01-13,7,46,39.848297
2018-01-14,7,46,43.75889
2018-01-15,7,46,28.210575
2018-01-16,7,46,31.070314
2018-01-17,7,46,31.572412
2018-01-18,7,46,34.05819
2018-01-19,7,46,38.02484
2018-01-20,7,46,39.79752
2018-01-21,7,46,42.878754
2018-01-22,7,46,29.073196
2018-01-23,7,46,32.47841
2018-01-24,7,46,32.486465
2018-01-25,7,46,32.881775
2018-01-26,7,46,37.008915
2018-01-27,7,46,38.202286
2018-01-28,7,46,41.819935
2018-01-29,7,46,28.906021
2018-01-30,7,46,32.94217
2018-01-31,7,46,32.570568
2018-02-01,7,46,38.330666
2018-02-02,7,46,42.710503
2018-02-03,7,46,43.581604
2018-02-04,7,46,46.7863
2018-02-05,7,46,30.019117
2018-02-06,7,46,34.53408
2018-02-07,7,46,34.201237
2018-02-08,7,46,38.82702
2018-02-09,7,46,38.976814
2018-02-10,7,46,43.200996
2018-02-11,7,46,46.32446
2018-02-12,7,46,30.439987
2018-02-13,7,46,34.721127
